,0
1668,0.14346176
1669,0.046686232
1670,0.08131945
1671,0.09309685
1672,0.084586054
1673,0.0581567
1674,0.16886577
1675,0.09748986
1676,0.09599078
1677,0.15611228
1678,0.06210032
1679,0.127164
1680,0.15423432
1681,0.07945374
1682,0.05281329
1683,0.12275237
1684,0.121400654
1685,0.062021226
1686,0.09353313
1687,0.08757308
1688,0.11365357
1689,0.058554947
1690,0.08312377
1691,0.06578362
1692,0.15142125
1693,0.08759853
1694,0.08535266
1695,0.14820302
1696,0.088944376
1697,0.120111614
1698,0.080280036
1699,0.07558748
1700,0.12492636
1701,0.22470137
1702,0.09789196
1703,0.13018698
1704,0.075160384
1705,0.20571378
1706,0.08331734
1707,0.1314885
1708,0.06341615
1709,0.10289648
1710,0.14378658
1711,0.07310191
1712,0.04040572
1713,0.07708576
1714,0.041221023
1715,0.10608995
1716,0.034154803
1717,0.08870128
1718,0.013340235
1719,0.07160142
1720,0.20646697
1721,0.103551626
1722,0.12926528
1723,0.04049498
1724,0.06482038
1725,0.07167873
1726,0.1723085
1727,0.13777241
1728,0.0741936
1729,0.18693975
1730,0.11962724
1731,0.17463791
1732,0.09322068
1733,0.12949026
1734,0.099434406
1735,0.07008323
1736,0.09669849
1737,0.08592054
1738,0.13834926
1739,0.14646628
1740,0.10239044
1741,0.06569582
1742,0.083607465
1743,0.08500469
1744,0.03812486
1745,0.092181355
1746,0.06900954
1747,0.14359277
1748,0.16404396
1749,0.085419
1750,0.10879251
1751,0.10994792
1752,0.09449792
1753,0.23188859
1754,0.09465957
1755,0.10274482
1756,0.114875615
1757,0.08567414
1758,0.10782403
1759,0.14630947
1760,0.084878474
1761,0.13010141
1762,0.07625139
1763,0.13367945
1764,0.109229624
1765,0.07135257
1766,0.10025698
1767,0.16649944
1768,0.093378305
1769,0.065889895
1770,0.06840813
1771,0.068098664
1772,0.101207614
1773,0.0993731
1774,0.13978082
1775,0.1327363
1776,0.12475002
1777,0.08783829
1778,0.18575063
1779,0.11478311
1780,0.04508993
1781,0.16507006
1782,0.13311428
1783,0.06170696
1784,0.12924594
1785,0.08903679
1786,0.09009269
1787,0.108273596
1788,0.05521226
1789,0.1094701
1790,0.13018766
1791,0.10628992
1792,0.12042621
1793,0.14811045
1794,0.118380934
1795,0.048123598
1796,0.08295345
1797,0.12805256
1798,0.07616356
1799,0.09822947
1800,0.06928831
1801,0.07002413
1802,0.044783592
1803,0.07051033
1804,0.15843031
1805,0.100342214
1806,0.15787819
1807,0.12177119
1808,0.12524548
1809,0.11199686
1810,0.14025941
1811,0.07106477
1812,0.0602549
1813,0.09267685
1814,0.06761819
1815,0.1345042
1816,0.08664173
1817,0.047470033
1818,0.10329914
1819,0.10001293
1820,0.06571466
1821,0.072919846
1822,0.20568302
1823,0.1715104
1824,0.07401979
1825,0.04371959
1826,0.10150257
1827,0.13912663
1828,0.103812814
1829,0.119135976
1830,0.125943
1831,0.076649666
1832,0.07152414
1833,0.100274086
1834,0.045778453
1835,0.09115213
1836,0.06848037
1837,0.20192093
1838,0.081523925
1839,0.13957569
1840,0.16465414
1841,0.10395211
1842,0.18410718
1843,0.25841707
1844,0.07575402
1845,0.08909744
1846,0.06105995
1847,0.11074677
1848,0.049676567
1849,0.07587832
1850,0.18684068
1851,0.13801605
1852,0.111613035
1853,0.097194225
1854,0.07328454
1855,0.10521054
1856,0.09089315
1857,0.15941122
1858,0.100587904
1859,0.10703719
1860,0.1637736
1861,0.09858191
1862,0.102877796
1863,0.13371527
1864,0.13058642
1865,0.078240454
1866,0.112555295
1867,0.14114991
1868,0.09332338
1869,0.15233997
1870,0.13974217
1871,0.09129429
1872,0.104115754
1873,0.15401387
1874,0.12760806
1875,0.0799655
1876,0.09331885
1877,0.17966518
1878,0.11027461
1879,0.07354388
1880,0.06820661
1881,0.056482732
1882,0.18161437
1883,0.13135982
1884,0.112888515
1885,0.092408866
1886,0.0621455
1887,0.08105108
1888,0.058680385
1889,0.10325673
1890,0.086407006
1891,0.11193344
1892,0.044139057
1893,0.15429041
1894,0.11790851
1895,0.071924776
1896,0.12492958
1897,0.1547468
1898,0.052158654
1899,0.1468015
1900,0.10544038
1901,0.044754416
1902,0.06346661
1903,0.12143755
1904,0.12472299
1905,0.22263953
1906,0.16204539
1907,0.16728732
1908,0.15522441
1909,0.10817847
1910,0.06337115
1911,0.105819106
1912,0.11613372
1913,0.16355005
1914,0.09296101
1915,0.05959207
1916,0.015978277
1917,0.12574437
1918,0.050621122
1919,0.16998643
1920,0.18942192
1921,0.021385849
1922,0.07059547
1923,0.18274817
1924,0.11061439
1925,0.067160696
1926,0.1622071
1927,0.21064198
1928,0.10349941
1929,0.100657284
1930,0.11320141
1931,0.058065355
1932,0.15665132
1933,0.11949983
1934,0.02943471
1935,0.1528508
1936,0.11589223
1937,0.085770726
1938,0.14516607
1939,0.101252675
1940,0.04194662
1941,0.07020953
1942,0.07765669
1943,0.16739196
1944,0.16795775
1945,0.07597861
1946,0.07970464
1947,0.117842376
1948,0.11196014
1949,0.15634805
1950,0.13732535
1951,0.037739992
1952,0.082129985
1953,0.10182667
1954,0.0780403
1955,0.052074045
1956,0.109696
1957,0.053583443
1958,0.13716844
1959,0.17889065
1960,0.10419586
1961,0.102786064
1962,0.062472165
1963,0.16252309
1964,0.09565452
1965,0.110019445
1966,0.117519885
1967,0.12258434
1968,0.07058862
1969,0.09861007
1970,0.13663119
1971,0.12384951
1972,0.16382214
1973,0.11511344
1974,0.11166698
1975,0.12877527
1976,0.159507
1977,0.07667589
1978,0.10133684
1979,0.10554007
1980,0.1005145
1981,0.16151127
1982,0.09530637
1983,0.18772763
1984,0.07696414
1985,0.077708125
1986,0.16730908
1987,0.06487045
1988,0.08976543
1989,0.080633014
1990,0.122087955
1991,0.13878027
1992,0.040479124
1993,0.0933471
1994,0.089452505
1995,0.12102738
1996,0.11238477
1997,0.07851225
1998,0.13206387
1999,0.08337769
2000,0.117174566
2001,0.111537606
2002,0.095885366
2003,0.04992336
2004,0.090482086
2005,0.089074284
2006,0.026699275
2007,0.18103078
2008,0.16712695
2009,0.087037474
2010,0.17372754
2011,0.050911784
2012,0.03802246
2013,0.14704844
2014,0.13828468
2015,0.13861245
2016,0.06236869
2017,0.12177542
2018,0.093288064
2019,0.07170427
2020,0.07340121
2021,0.1172072
2022,0.042711407
2023,0.12929106
2024,0.1030395
2025,0.1159257
2026,0.07674393
2027,0.118154526
2028,0.11156577
2029,0.12326765
2030,0.11426762
2031,0.13198715
2032,0.030174255
2033,0.12224221
2034,0.091839135
2035,0.08364782
2036,0.06408498
2037,0.099211395
2038,0.098578066
2039,0.10898888
2040,0.13076922
2041,0.073880374
2042,0.05946341
2043,0.19685254
2044,0.13349661
2045,0.1013464
2046,0.14397469
2047,0.08295196
2048,0.058718264
2049,0.23874366
2050,0.035722792
2051,0.10442302
2052,0.067745656
2053,0.119107574
2054,0.1105904
2055,0.072541535
2056,0.13273183
2057,0.07555592
2058,0.0469732
2059,0.09034082
2060,0.07238558
2061,0.0489074
2062,0.11317268
2063,0.056637436
2064,0.10737625
2065,0.04063207
2066,0.06484634
2067,0.11811042
2068,0.14543957
2069,0.098231524
2070,0.18381086
2071,0.041777045
2072,0.122624815
2073,0.08793509
2074,0.07459873
2075,0.07862142
2076,0.08111209
2077,0.08095384
2078,0.05934739
2079,0.06207943
2080,0.1669988
2081,0.1284847
2082,0.13003838
2083,0.106699616
2084,0.19202995
2085,0.15840405
2086,0.050892532
2087,0.07057771
2088,0.08413884
2089,0.10267267
2090,0.027727664
2091,0.18727818
2092,0.07697189
2093,0.07481614
2094,0.09170681
2095,0.058217674
2096,0.06150055
2097,0.07926804
2098,0.13032839
2099,0.1571089
2100,0.107798636
2101,0.029832214
2102,0.14149645
2103,0.122765064
2104,0.069170624
2105,0.1103937
2106,0.14918184
2107,0.122451544
2108,0.07107231
2109,0.12003428
2110,0.13309684
2111,0.08578709
2112,0.044228613
2113,0.08408517
2114,0.106253594
2115,0.10401809
2116,0.07444218
2117,0.13487256
2118,0.091441214
2119,0.10838416
2120,0.05007112
2121,0.049699366
2122,0.12530687
2123,0.14881667
2124,0.08067453
2125,0.07645607
2126,0.07568225
2127,0.10685247
2128,0.07801801
2129,0.12040517
2130,0.072735965
2131,0.026901454
2132,0.13941789
2133,0.13653043
2134,0.14986494
2135,0.10666606
2136,0.044246376
2137,0.09452602
2138,0.10513255
2139,0.11872569
2140,0.15621018
2141,0.10050517
2142,0.11094028
2143,0.1263
2144,0.11492625
2145,0.05972591
2146,0.12386146
2147,0.07528937
2148,0.14359075
2149,0.11673117
2150,0.1240845
2151,0.0849393
2152,0.15803269
2153,0.16402796
2154,0.13277933
2155,0.12978423
2156,0.09904939
2157,0.19986871
2158,0.10060316
2159,0.087243885
2160,0.07395601
2161,0.07682845
2162,0.064722866
2163,0.02897805
2164,0.063544124
2165,0.05822423
2166,0.109155566
2167,0.099752575
2168,0.12362331
2169,0.13136324
2170,0.06872901
2171,0.08270991
2172,0.074744284
2173,0.032375813
2174,0.08226603
2175,0.1655452
2176,0.1041058
2177,0.094013155
2178,0.17642307
2179,0.14836591
2180,0.17605346
2181,0.11366129
2182,0.08454126
2183,0.08484775
2184,0.104044974
2185,0.0778597
2186,0.0981645
2187,0.064695865
2188,0.07822928
2189,0.15465876
2190,0.12668702
2191,0.069758505
2192,0.106170386
2193,0.14969447
2194,0.06888178
2195,0.13545018
2196,0.10145053
2197,0.23928174
2198,0.099571735
2199,0.099882126
2200,0.08577132
2201,0.14189321
2202,0.110073745
2203,0.1443468
2204,0.07219356
2205,0.1773032
2206,0.112965554
2207,0.05075881
2208,0.12824923
2209,0.13798288
2210,0.09896201
2211,0.15087292
2212,0.1267176
2213,0.0695453
2214,0.12181905
2215,0.2232258
2216,0.13530123
2217,0.103672504
2218,0.055444717
2219,0.0914022
2220,0.092154086
2221,0.040893078
2222,0.08918527
2223,0.05762127
2224,0.07903242
2225,0.20613948
2226,0.10527843
2227,0.062755734
2228,0.08029401
2229,0.08399513
2230,0.08678624
2231,0.102777034
2232,0.05799678
2233,0.06473437
2234,0.122158855
2235,0.12035602
2236,0.12890851
2237,0.13056296
2238,0.05366525
2239,0.18299669
2240,0.096778244
2241,0.08336413
2242,0.13199183
2243,0.11762619
2244,0.06561947
2245,0.14137384
2246,0.064065486
2247,0.091204405
2248,0.035350353
2249,0.06415442
2250,0.14059392
2251,0.11893535
2252,0.076815516
2253,0.10144818
2254,0.10778719
2255,0.09201476
2256,0.06651938
2257,0.070168704
2258,0.09818563
2259,0.11472598
2260,0.09104425
2261,0.08634114
2262,0.14414403
2263,0.15520489
2264,0.074308574
2265,0.0909771
2266,0.06290883
2267,0.05279535
2268,0.17820722
2269,0.11007884
2270,0.0892261
2271,0.07276341
2272,0.23435447
2273,0.058447808
2274,0.10309547
2275,0.0990285
2276,0.09012663
2277,0.16516659
2278,0.07120973
2279,0.10760331
2280,0.09946486
2281,0.006350875
2282,0.11833337
2283,0.10208672
2284,0.14725259
2285,0.070757866
2286,0.037720293
2287,0.05869791
2288,0.07982054
2289,0.040562212
2290,0.049283445
2291,0.041648597
2292,0.065259784
2293,0.07515395
2294,0.13138485
2295,0.0953922
2296,0.077509165
2297,0.10186651
2298,0.09766489
2299,0.10847941
2300,0.10330042
2301,0.10331026
2302,0.09319991
2303,0.1634711
2304,0.065274
2305,0.17672816
2306,0.14039373
2307,0.04548672
2308,0.07989645
2309,0.046384573
2310,0.17687273
2311,0.06391898
2312,0.078093946
2313,0.16151258
2314,0.13041607
2315,0.07544559
2316,0.06989348
2317,0.12505394
2318,0.16479239
2319,0.11055514
2320,0.159596
2321,0.13346562
2322,0.09775585
2323,0.12074193
2324,0.053511113
2325,0.08028859
2326,0.11690813
2327,0.07561919
2328,0.12841427
2329,0.1435945
2330,0.09664497
2331,0.11072937
2332,0.13190767
2333,0.069556236
2334,0.02129963
2335,0.09858954
2336,0.07327214
2337,0.06824306
2338,0.117334336
2339,0.09262189
2340,0.07481524
2341,0.12782714
2342,0.088662624
2343,0.07771996
2344,0.036443442
2345,0.069678396
2346,0.093001455
2347,0.10083726
2348,0.15746748
2349,0.08456004
2350,0.13435248
2351,0.066233784
2352,0.12819621
2353,0.060661793
2354,0.093699306
2355,0.20120814
2356,0.11488223
2357,0.09176412
2358,0.14429653
2359,0.07422024
2360,0.07086137
2361,0.062586814
2362,0.12591913
2363,0.12810495
2364,0.08408338
2365,0.09570098
2366,0.09628832
2367,0.060789257
2368,0.1202251
2369,0.11430955
2370,0.124096245
2371,0.07602602
2372,0.06686178
2373,0.17757681
2374,0.12805039
2375,0.09408939
2376,0.064860195
2377,0.0871779
2378,0.13001591
2379,0.15761307
2380,0.15879878
2381,0.15214068
2382,0.08949199
2383,0.1480996
2384,0.12117061
2385,0.053624243
2386,0.088973224
2387,0.10941991
2388,0.1469765
2389,0.112899095
2390,0.21380636
2391,0.011650503
2392,0.14580771
2393,0.067579
2394,0.10157159
2395,0.077426165
2396,0.19622827
2397,0.10429177
2398,0.04891163
2399,0.105563045
2400,0.1310206
2401,0.099126935
2402,0.09464157
2403,0.193566
2404,0.09680143
2405,0.12255257
2406,0.1261191
2407,0.062570274
2408,0.10045388
2409,0.05924481
2410,0.12024322
2411,0.103098154
2412,0.10663259
2413,0.044668853
2414,0.07066092
2415,0.20416579
2416,0.10991651
2417,0.0987432
2418,0.17974246
2419,0.10677904
2420,0.122246236
2421,0.12539035
2422,0.15579727
2423,0.13519445
2424,0.08827233
2425,0.039846957
2426,0.14331421
2427,0.078495055
2428,0.11913112
2429,0.11184016
2430,0.06184879
2431,0.19604239
2432,0.14733413
2433,0.12898785
2434,0.048401684
2435,0.059468836
2436,0.08396307
2437,0.13369197
2438,0.09879866
2439,0.14274517
2440,0.07204464
2441,0.09357071
2442,0.105428725
2443,0.058585107
2444,0.10991305
2445,0.086500525
2446,0.14619598
2447,0.11286715
2448,0.052731007
2449,0.09688598
2450,0.09860289
2451,0.062583804
2452,0.1464392
2453,0.06906071
2454,0.10599652
2455,0.2565446
2456,0.15079775
2457,0.10479161
2458,0.09107253
2459,0.14196935
2460,0.14845344
2461,0.21849343
2462,0.06742385
2463,0.06020665
2464,0.073465616
2465,0.09297192
2466,0.22688621
2467,0.07599133
2468,0.09447503
2469,0.18474859
2470,0.1558204
2471,0.06999129
2472,0.052826792
2473,0.099386185
2474,0.15013057
2475,0.17534956
2476,0.12696007
2477,0.101667345
2478,0.09979254
2479,0.08826369
2480,0.147989
2481,0.094501525
2482,0.094867975
2483,0.064631134
2484,0.15818977
2485,0.087973
2486,0.100265086
2487,0.12800542
2488,0.15700144
2489,0.07980278
2490,0.086013705
2491,0.025388122
2492,0.081712484
2493,0.11535376
2494,0.07602376
2495,0.13400197
2496,0.08739495
2497,0.164642
2498,0.11986306
2499,0.06548011
2500,0.06750855
2501,0.13458157
2502,0.040777266
2503,0.08232024
2504,0.070667565
2505,0.034137607
2506,0.033288807
2507,0.10014552
2508,0.051227033
2509,0.095525295
2510,0.09972265
2511,0.12787822
2512,0.12938416
2513,0.10564542
2514,0.09771794
2515,0.0655511
2516,0.059758484
2517,0.08142069
2518,0.17483258
2519,0.1834735
2520,0.09358999
2521,0.07066795
2522,0.073714495
2523,0.06458467
2524,0.13126633
2525,0.17397746
2526,0.07377705
2527,0.08725658
2528,0.06267822
2529,0.14273709
2530,0.11122483
2531,0.09261045
2532,0.14251575
2533,0.07605779
2534,0.12236294
2535,0.049856186
2536,0.03432837
2537,0.1322546
2538,0.10432479
2539,0.08108339
2540,0.09859717
2541,0.10192281
2542,0.078567475
2543,0.05986762
2544,0.058279574
2545,0.05109945
2546,0.09677139
2547,0.069924116
2548,0.10564542
2549,0.06696296
2550,0.093933314
2551,0.07089096
2552,0.11014986
2553,0.06644821
2554,0.08360794
2555,0.12789723
2556,0.09213832
2557,0.17350638
2558,0.14178932
2559,0.09901583
2560,0.13931334
2561,0.09148294
2562,0.088231415
2563,0.0724774
2564,0.09817374
2565,0.10174018
2566,0.07374832
2567,0.07645011
2568,0.10606766
2569,0.1408349
2570,0.10547158
2571,0.15689361
2572,0.0791567
2573,0.103371084
2574,0.1665327
2575,0.021219313
2576,0.12116438
2577,0.11536679
2578,0.16264364
2579,0.15042618
2580,0.061647832
2581,0.1088599
2582,0.11048481
2583,0.06629017
2584,0.08621764
2585,0.03704831
2586,0.10253343
2587,0.06780049
2588,0.13426802
2589,0.06432566
2590,0.22561207
2591,0.069865376
2592,0.09224066
2593,0.09541163
2594,0.121801734
2595,0.07558501
2596,0.09908259
2597,0.06789142
2598,0.099847555
2599,0.087996185
2600,0.10498056
2601,0.1730006
2602,0.096131146
2603,0.07863143
2604,0.09764239
2605,0.04742551
2606,0.07122332
2607,0.12561178
2608,0.078074366
2609,0.17755273
2610,0.16741773
2611,0.18325189
2612,0.080010176
2613,0.1359236
2614,0.14188135
2615,0.092113316
2616,0.053467244
2617,0.088269144
2618,0.09365612
2619,0.1285947
2620,0.061371148
2621,0.036586076
2622,0.11617613
2623,0.06363782
2624,0.05574283
2625,0.096511185
2626,0.06389332
2627,0.08149248
2628,0.10164949
2629,0.041503906
2630,0.059819847
2631,0.05822128
2632,0.082422644
2633,0.084634066
2634,0.07448244
2635,0.090491235
2636,0.09755483
2637,0.07093406
2638,0.11375919
2639,0.08807844
2640,0.1714732
2641,0.09974679
2642,0.04271704
2643,0.13944021
2644,0.2219128
2645,0.05525741
2646,0.08037171
2647,0.1757631
2648,0.10307521
2649,0.117347896
2650,0.06529817
2651,0.0955379
2652,0.07963449
2653,0.13086298
2654,0.098098844
2655,0.07035482
2656,0.09383744
2657,0.0996936
2658,0.07610214
2659,0.08254182
2660,0.09769344
2661,0.087741524
2662,0.06732702
2663,0.04810205
2664,0.0823251
2665,0.1468603
2666,0.10529107
2667,0.095566005
2668,0.12179673
2669,0.12462199
2670,0.18767297
2671,0.12003222
2672,0.121742934
2673,0.09893817
2674,0.08207783
2675,0.2081111
2676,0.046917737
2677,0.07110301
2678,0.03720385
2679,0.12048012
2680,0.107055515
2681,0.11752334
2682,0.1042327
2683,0.073183686
2684,0.08305153
2685,0.13111654
2686,0.0727101
2687,0.0728358
2688,0.0809308
2689,0.070308745
2690,0.15434477
2691,0.21309376
2692,0.020246655
2693,0.12589812
2694,0.09333423
2695,0.09921032
2696,0.091151714
2697,0.15282953
2698,0.12841886
2699,0.14655861
2700,0.090506285
2701,0.08055246
2702,0.09488788
2703,0.08651242
2704,0.10105604
2705,0.067782104
2706,0.050272048
2707,0.08534187
2708,0.03593555
2709,0.09561458
2710,0.1286211
2711,0.06397912
2712,0.09088054
2713,0.06786975
2714,0.025133848
2715,0.20478263
2716,0.10543808
2717,0.11682135
2718,0.18872479
2719,0.15954527
2720,0.09316307
2721,0.1151804
2722,0.085315496
2723,0.08802876
2724,0.08735475
2725,0.049143046
2726,0.11344841
2727,0.072954595
2728,0.065742254
2729,0.06302822
2730,0.18187863
2731,0.035123765
2732,0.09086162
2733,0.10158667
2734,0.1272505
2735,0.117747456
2736,0.23178396
2737,0.10820487
2738,0.09372991
2739,0.0499568
2740,0.08694714
2741,0.07948828
2742,0.01163134
2743,0.091608495
2744,0.051528007
2745,0.080706954
2746,0.056518495
2747,0.13433942
2748,0.13555464
2749,0.07258001
2750,0.085573345
2751,0.04477468
2752,0.08436552
2753,0.14946356
2754,0.15071529
2755,0.09729615
2756,0.07833436
2757,0.11868781
2758,0.10197857
2759,0.079731375
2760,0.13085127
2761,0.13257119
2762,0.09568301
2763,0.14743963
2764,0.03826645
2765,0.16398719
2766,0.101744175
2767,0.10574046
2768,0.07105258
2769,0.10609385
2770,0.10490322
2771,0.1025846
2772,0.10770154
2773,0.18240178
2774,0.12044048
2775,0.047293246
2776,0.078401536
2777,0.0550054
2778,0.11843485
2779,0.10710657
2780,0.10096878
2781,0.09173092
2782,0.102416605
2783,0.041302294
2784,0.06570172
2785,0.09384155
2786,0.04063797
2787,0.06184864
2788,0.10656515
2789,0.1541391
2790,0.11272472
2791,0.13049406
2792,0.19503665
2793,0.09011623
2794,0.10000703
2795,0.07995695
2796,0.07029155
2797,0.16732317
2798,0.13917935
2799,0.061310887
2800,0.06687716
2801,0.05750236
2802,0.11868057
2803,0.15214369
2804,0.07087302
2805,0.11541414
2806,0.06775892
2807,0.12103212
2808,0.10434815
2809,0.1605843
2810,0.089975476
2811,0.15165561
2812,0.1279366
2813,0.08109957
2814,0.07950586
2815,0.1597304
2816,0.06548512
2817,0.09725389
2818,0.11607909
2819,0.14896387
2820,0.12189531
2821,0.09477186
2822,0.11140019
2823,0.09653583
2824,0.1587384
2825,0.08185619
2826,0.107881784
2827,0.028416038
2828,0.12924516
2829,0.056777477
2830,0.19284803
2831,0.048312485
2832,0.059496224
2833,0.12857124
2834,0.048666596
2835,0.1672597
2836,0.20029408
2837,0.1271734
2838,0.11235741
2839,0.08641291
2840,0.13044342
2841,0.07155293
2842,0.0835073
2843,0.050955266
2844,0.10574001
2845,0.046503603
2846,0.09062669
2847,0.1468921
2848,0.047687113
2849,0.09490985
2850,0.045481473
2851,0.0995805
2852,0.0971989
2853,0.05951938
2854,0.18116674
2855,0.07317048
2856,0.20716625
2857,0.115139306
