,0,1,2,3,4,5,6,7,8,9
164,1.6406885e-09,1.8285487e-08,2.1771927e-10,1.288876e-11,1.4498199e-06,6.4853716e-06,0.9999919,5.1642676e-11,6.663443e-08,1.2203159e-11
165,1.5182213e-19,4.4082845e-16,4.1756325e-19,6.6883804e-11,4.684539e-19,1.0,1.0179753e-13,3.638054e-18,2.0996232e-12,1.6116804e-12
166,6.1893313e-13,1.3575785e-10,6.198313e-12,1.060778e-13,0.99999964,2.0094461e-10,5.434626e-11,4.2056425e-09,1.7312283e-12,3.3306387e-07
167,1.0442084e-11,5.839034e-10,3.3846258e-13,5.179061e-06,1.5548254e-10,0.9999926,8.5679694e-09,7.876777e-12,2.2150496e-06,9.714388e-10
168,4.8516163e-10,0.999998,5.561199e-09,9.339566e-09,8.3214735e-07,2.2390238e-07,1.4838323e-08,2.415481e-08,9.192866e-07,9.11464e-09
169,4.9584245e-14,6.040596e-10,3.6368843e-09,4.447699e-13,1.0,1.328817e-10,5.773015e-12,6.6585726e-10,5.198983e-10,9.151781e-09
170,3.25094e-14,1.4419001e-10,3.605601e-10,7.262446e-13,1.0,2.1065882e-11,7.74256e-14,4.376471e-10,5.459706e-12,2.4041514e-08
171,2.2180984e-07,6.0636035e-06,1.1245559e-05,0.00065036066,4.9518366e-07,1.9892267e-08,4.335854e-12,0.99920505,1.2855894e-05,0.00011373817
172,1.0149255e-09,4.1642863e-07,0.9999995,3.0480864e-09,1.3184878e-14,1.603547e-13,4.0264623e-12,4.053647e-09,1.6422016e-08,2.8763728e-14
173,8.337976e-13,2.817264e-09,1.0619394e-08,0.99999654,2.1894895e-12,3.4896777e-06,3.4357857e-15,1.2414951e-08,1.4523623e-09,5.3484384e-10
174,4.888569e-09,1.0512993e-09,0.99999964,1.779267e-07,8.066447e-11,5.4978565e-12,5.6709928e-12,8.573654e-09,1.6034039e-07,6.1503536e-10
175,0.00012927446,0.012666138,0.0016802485,0.0032785917,4.9976392e-05,2.1757066e-06,1.8556266e-08,0.9495492,0.00020850344,0.032435812
176,6.73176e-08,0.9999937,6.087546e-08,2.0846901e-08,2.2281667e-06,8.623352e-07,1.1975113e-08,1.5915078e-06,6.7544e-07,7.5131913e-07
177,6.323671e-07,3.757183e-08,0.000109655324,7.814081e-06,9.546173e-07,5.752285e-07,9.5167725e-06,5.4854276e-08,0.9998229,4.7972935e-05
178,8.982855e-12,1.0,2.9030826e-11,5.2087466e-11,5.5404723e-08,8.2922935e-10,9.5853915e-12,1.1406836e-08,2.0274884e-09,2.1635547e-09
179,1.3244814e-15,7.0966193e-13,2.0631594e-09,1.5243268e-07,4.3820936e-13,1.0397626e-10,1.0900183e-12,3.7475958e-13,0.9999999,7.1860645e-10
180,3.681154e-10,0.99999726,2.0601774e-09,2.1566806e-09,2.1563733e-06,5.0242455e-09,2.9827026e-11,4.0733977e-07,3.138983e-08,1.7208568e-07
181,4.3750664e-13,3.6737677e-10,1.990591e-08,4.7339763e-06,1.7714711e-12,2.701439e-08,1.8582919e-09,2.0077467e-11,0.99999523,1.9241972e-09
182,1.0346595e-16,1.2140729e-12,1.6209875e-16,3.8206387e-08,2.5003686e-13,1.0,2.0267489e-10,1.7658523e-16,2.2348777e-10,1.0083058e-09
183,1.0,1.0518455e-12,8.5619506e-10,2.1228368e-13,3.1506288e-15,3.9055895e-13,7.164248e-11,9.653461e-12,3.25953e-12,6.184437e-09
184,6.491772e-09,1.14064775e-07,0.00046069885,0.07513286,6.4685446e-10,1.9058021e-07,1.0755717e-08,4.928334e-07,0.9244057,1.603484e-08
185,5.3851736e-09,4.5053872e-10,6.4468097e-12,1.2205403e-09,0.00030498562,6.298624e-08,1.2265287e-09,7.531901e-07,2.3838111e-09,0.9996942
186,1.5109106e-07,2.2132585e-06,0.9999944,1.289932e-07,6.2624628e-12,9.360307e-13,7.024295e-12,3.0896313e-06,1.8256154e-08,3.693886e-11
187,9.263909e-18,4.184714e-15,1.0657773e-17,1.1689637e-09,6.768426e-17,1.0,2.279666e-13,3.3139773e-18,2.4792516e-12,2.675967e-10
188,1.0,1.0176454e-09,6.123121e-09,8.4423104e-13,5.6636492e-14,4.6255042e-08,1.07483595e-08,4.5953223e-09,4.4095977e-08,4.190934e-09
189,8.1740664e-10,0.99994695,1.4800447e-07,1.1772481e-06,1.8108607e-05,2.7289567e-05,1.9177959e-08,8.49804e-08,3.1283448e-06,3.1063275e-06
190,2.5704853e-07,0.99998736,8.093669e-08,2.2787606e-08,3.6645117e-06,2.1623889e-07,8.0359195e-09,2.3029565e-06,1.7637622e-06,4.15643e-06
191,6.9258776e-10,0.9999938,3.4523973e-07,1.1377503e-07,2.2428346e-06,1.0099361e-06,2.1980344e-10,8.473645e-07,9.246497e-07,7.1342794e-07
192,0.9999999,3.9733994e-10,8.6730196e-08,1.2006535e-13,4.9185593e-11,2.3301517e-12,1.4444778e-08,7.7545464e-10,5.3626166e-09,8.474787e-09
193,1.4414818e-08,9.4290056e-07,1.3553659e-05,5.5724886e-06,0.0018962937,3.2946705e-06,2.0809128e-10,0.0002070799,0.00094250374,0.9969308
194,0.9999976,8.67752e-11,1.1069131e-06,1.7108572e-11,2.8759902e-13,1.5937314e-10,1.5494266e-11,1.3502278e-06,2.6219865e-10,6.774944e-10
195,1.0059612e-11,3.1651837e-06,0.00026763094,0.9996587,8.5211495e-06,5.468929e-05,2.2267382e-10,8.60019e-07,2.4986757e-06,4.005e-06
196,9.007238e-09,0.9999968,3.526123e-08,6.53105e-09,2.3212842e-06,3.687581e-07,3.180602e-08,1.0826388e-08,4.4355752e-07,1.3077811e-08
197,2.9514273e-12,1.4638362e-14,2.8236333e-13,8.937817e-14,6.644201e-14,1.47357905e-05,0.9999852,5.3175403e-20,7.9031837e-10,4.1940717e-12
198,3.0517452e-14,2.3321674e-11,1.7229319e-11,8.997971e-14,1.0,5.3963353e-12,1.2651708e-14,1.2317739e-09,1.5876745e-12,2.6646678e-08
199,2.2906089e-07,5.206243e-06,0.9999143,3.364432e-05,1.9187411e-10,8.719899e-11,3.605402e-10,4.6175963e-05,4.375101e-07,1.2850757e-09
200,2.2092313e-12,2.980562e-08,2.3709934e-10,0.99999094,3.8764453e-10,8.881164e-06,8.859345e-12,3.2480056e-09,5.331018e-08,1.0660815e-08
201,7.544105e-09,6.512297e-10,4.1238206e-12,2.4769544e-12,2.5845154e-10,3.22634e-08,1.0,7.3610104e-14,1.0129875e-10,3.751004e-11
202,2.6362842e-10,0.9999999,2.552039e-09,1.1674622e-12,9.57967e-08,2.1687384e-10,2.6629358e-11,1.6278724e-08,2.686836e-09,1.9850056e-10
203,1.4113538e-09,0.99997616,7.30817e-09,2.2011581e-07,1.5458205e-05,9.954117e-07,1.410983e-08,5.635916e-07,3.8571886e-07,6.1772553e-06
204,1.572013e-09,0.9999994,3.1633782e-09,2.228245e-10,4.73477e-07,4.075907e-08,1.99143e-09,1.4521464e-07,1.9073102e-08,2.5190664e-08
205,7.7111e-18,2.8551833e-11,1.5383972e-11,0.9999988,3.674905e-12,1.2235344e-06,1.5948625e-16,6.7745184e-12,1.0628654e-09,2.0500948e-09
206,1.1849428e-10,3.061527e-09,2.732527e-08,1.516134e-07,0.0010470214,1.4155583e-07,2.3696777e-11,1.7683108e-07,0.00016001714,0.9987924
207,3.6561355e-13,3.3874247e-11,3.8826678e-13,1.252032e-07,5.2446667e-14,0.9999999,2.0985282e-10,2.6644143e-11,1.1162842e-09,2.117503e-09
208,1.6472213e-12,4.853061e-10,1.0,2.6555185e-09,7.488412e-12,1.5317103e-13,2.3006624e-14,3.2071483e-08,2.097287e-11,5.5271906e-13
209,6.6164706e-11,2.5335023e-08,2.2751671e-07,0.0019914622,0.18496986,1.2088935e-05,6.382058e-14,6.864882e-05,1.244995e-06,0.81295645
210,7.0279954e-15,1.0164525e-09,2.7122681e-12,9.390301e-15,1.0,3.5497655e-12,1.2874452e-13,7.0293713e-09,1.1173077e-11,1.9007225e-09
211,1.8153624e-14,4.351822e-14,1.27017546e-14,1.23488e-07,2.274828e-12,0.99999785,2.3985924e-10,3.443059e-15,2.0375921e-06,3.411205e-08
212,2.7732406e-13,3.1710587e-12,6.537237e-13,8.7962866e-11,1.8416846e-07,8.854584e-10,7.40979e-18,5.4262557e-08,6.6391906e-11,0.99999976
213,4.466718e-16,3.4985567e-10,3.0305487e-11,1.0,4.7517246e-12,1.6754193e-08,3.816275e-16,5.6458673e-09,3.3006382e-09,6.575142e-09
214,4.0801307e-10,3.1264256e-09,2.8942866e-08,4.4851853e-07,0.00046370263,5.5087024e-09,4.627498e-13,1.0699848e-06,5.1932525e-06,0.9995295
215,0.99999106,1.7575633e-09,4.6633352e-07,2.5839403e-10,4.2637086e-10,2.885806e-10,6.8708333e-10,7.962042e-06,7.882204e-09,4.924262e-07
216,7.3608233e-19,2.6638455e-11,1.914063e-13,1.0,5.896937e-15,1.0005664e-08,1.1604479e-18,4.7921656e-11,2.3081337e-11,1.9676715e-12
217,2.0111722e-10,4.9307e-13,1.0898388e-10,4.320551e-11,3.4143903e-11,0.14872281,0.85127485,5.9754477e-18,2.3218076e-06,2.981274e-10
218,3.044637e-20,2.4000456e-16,1.1768834e-20,9.0748895e-11,1.1436009e-15,1.0,3.7879944e-15,6.406628e-17,3.1931124e-10,4.092564e-12
219,7.986416e-14,1.0527141e-13,1.4244611e-16,1.281549e-08,1.07079135e-14,1.0,3.1522418e-10,6.2465618e-15,5.227381e-10,5.3099636e-10
220,3.456968e-08,1.4822928e-08,1.1519903e-06,8.447397e-09,9.0036586e-08,3.253817e-10,2.3645821e-14,0.9999975,6.442846e-10,1.2187556e-06
221,8.1464896e-07,4.8086064e-09,0.999985,1.0472842e-05,2.5334587e-10,7.4841516e-10,2.8076801e-11,3.652717e-06,1.8636264e-08,1.2281638e-09
222,1.794791e-05,1.3725482e-06,0.99995685,7.76807e-06,2.2680622e-07,5.0774528e-08,3.7278962e-08,1.5316828e-05,4.0706857e-07,4.266349e-08
223,2.7234112e-10,7.1564843e-09,8.1390226e-08,4.394018e-07,1.9173969e-08,2.0626266e-11,3.2761047e-15,0.9999982,2.3238755e-09,1.1696013e-06
224,1.0678103e-08,0.9999938,8.229462e-08,1.2827578e-10,5.212112e-06,2.7621558e-08,4.0057024e-09,6.831394e-07,1.1270245e-07,3.2229742e-08
225,1.2672994e-07,1.542518e-08,0.9999943,2.7070953e-06,4.7584034e-14,1.447705e-12,6.7095445e-13,2.7181181e-06,1.7198394e-07,2.3290672e-09
226,1.5137866e-12,2.7611942e-09,8.13758e-09,2.8033705e-06,4.5252997e-09,1.16743955e-07,6.6076593e-09,5.319446e-10,0.999997,1.662632e-09
227,1.7771962e-10,3.5823624e-07,3.1908122e-08,3.1384953e-10,0.9999993,1.630381e-09,3.1777447e-10,7.621335e-08,8.0025137e-10,2.0767635e-07
228,1.052467e-09,0.99999774,1.0915823e-09,1.8626949e-11,2.079411e-06,1.2617931e-08,1.8014723e-10,2.251e-07,4.5045745e-09,5.2607714e-08
229,8.605223e-09,1.9375627e-06,8.013699e-06,1.1076917e-06,1.9842541e-06,7.2673145e-11,2.585659e-13,0.99992144,2.7064743e-08,6.5497006e-05
230,2.5917927e-14,3.1915877e-09,2.2958048e-12,0.9999968,3.2931283e-11,3.2496935e-06,2.8758834e-13,4.0881784e-10,1.1957365e-09,2.5067264e-09
231,1.5248684e-17,3.9777062e-10,9.4306534e-14,0.99999976,5.9730886e-14,1.9098198e-07,1.7608952e-15,1.0355616e-12,4.6022922e-10,5.1190354e-09
232,2.2851523e-13,8.2110346e-11,9.100522e-09,3.3804335e-09,7.825035e-14,7.178129e-05,1.4968103e-07,7.4780357e-13,0.999928,1.0588506e-09
233,2.9610784e-12,1.845303e-12,5.5420877e-08,1.7704687e-07,2.8277375e-10,2.2936694e-10,5.0465803e-12,3.0218572e-10,0.99999976,1.8397545e-08
234,5.2531455e-09,2.4153564e-05,2.9984094e-05,8.1249145e-06,5.8526027e-08,5.311731e-10,4.1922404e-13,0.99992466,5.995729e-07,1.2429026e-05
235,1.6165164e-06,2.0398254e-08,5.514547e-07,3.833961e-07,0.00087881525,1.1817014e-06,3.4617514e-10,0.0015323267,6.494906e-05,0.99752015
236,1.5820324e-10,4.4111495e-10,1.0,1.2111792e-09,1.655921e-13,6.0170527e-15,5.4821613e-16,2.137693e-08,7.6601414e-10,2.5637836e-12
237,3.5892364e-10,5.05642e-06,0.9999943,1.302296e-09,6.8232055e-07,7.641659e-12,1.543631e-11,7.780657e-09,7.190055e-10,2.928867e-11
238,1.3577638e-12,8.944464e-10,1.2990752e-10,3.8924853e-13,0.9999999,1.1585991e-10,3.6817637e-12,5.7847203e-08,7.693253e-12,9.752676e-08
239,2.3814553e-11,0.99999964,2.7811742e-10,2.3165547e-09,4.0143112e-07,1.26000135e-08,1.3015004e-10,1.8324242e-08,1.1960256e-08,3.6454065e-08
240,1.837197e-17,4.6145835e-13,1.9046213e-15,3.2380534e-08,1.1121733e-14,1.0,1.7849623e-11,1.3164918e-16,2.771157e-10,2.3669642e-08
241,6.189671e-08,4.887578e-08,3.2233002e-06,2.616463e-05,0.0019151921,1.2778855e-05,9.151287e-11,1.8355112e-06,0.00029027372,0.99775046
242,0.00016553416,8.5781593e-10,2.2832877e-05,1.4495193e-08,2.2583688e-08,8.193265e-08,6.943309e-06,2.9149252e-08,0.9997913,1.3265959e-05
243,4.5976396e-11,1.4422283e-08,0.00018285282,3.3951088e-07,8.0186446e-08,4.410025e-12,2.8353447e-15,0.9998166,4.4190385e-10,6.5281334e-08
244,2.6574563e-07,1.297622e-07,0.9999759,2.1685554e-07,1.8988395e-09,2.9896662e-12,5.042243e-13,2.3003215e-05,4.311067e-07,1.2864891e-09
245,7.587049e-11,1.1219772e-07,1.0203315e-07,0.9999914,3.9350034e-12,8.233878e-06,5.4705e-12,8.4376076e-08,2.9333354e-08,9.1978335e-12
246,0.99999964,1.6078795e-11,6.1240066e-09,2.06943e-12,1.2030745e-12,1.2914515e-09,8.793812e-09,1.5950321e-11,3.382201e-11,3.8763298e-07
247,1.2589345e-07,0.0007230674,0.0031940339,9.442742e-10,0.97232246,3.2060914e-05,0.023717565,1.2412002e-07,1.03129305e-05,1.8237972e-07
248,1.973461e-13,2.984594e-10,1.3156116e-13,3.821588e-13,0.99999344,3.8988247e-11,1.3605722e-13,1.3378141e-07,5.464668e-13,6.4781802e-06
249,4.0729337e-06,0.0012981474,0.9981212,0.00039451974,1.9697824e-08,4.2343765e-10,2.400723e-09,0.00016846563,1.3542333e-05,8.215568e-09
250,2.8399665e-12,3.041531e-09,8.787627e-09,2.98254e-11,0.99999225,1.1616372e-10,5.9154174e-13,4.1808734e-09,8.490514e-09,7.751058e-06
251,1.4037365e-08,0.9998568,8.6433636e-07,3.1593415e-06,9.733903e-05,2.6743408e-05,4.4546354e-07,2.9756582e-06,8.607939e-06,3.0181225e-06
252,7.484848e-12,4.5283613e-10,3.1588086e-11,2.4484258e-08,4.450909e-06,1.9493075e-10,2.7683488e-17,5.1404044e-07,7.715633e-10,0.999995
253,1.2127165e-16,6.947979e-13,2.4466541e-16,4.040428e-08,1.192768e-16,1.0,2.8319248e-11,7.988038e-16,1.4464388e-11,7.3878875e-11
254,1.8443266e-10,4.813791e-08,8.787512e-06,6.9063066e-07,4.058446e-08,7.520081e-13,1.30786e-15,0.9999901,2.1051958e-09,3.8202822e-07
255,4.3700348e-07,1.9899791e-05,0.0033082515,2.2799868e-05,1.8980701e-06,5.1594222e-11,2.4893757e-12,0.9965719,3.9054216e-06,7.085506e-05
256,1.3064017e-07,0.000848161,0.99862623,4.50614e-06,2.0794959e-10,3.0807357e-11,1.8268552e-09,0.0005208561,8.2911356e-08,2.7572394e-10
257,1.1519423e-09,1.0284403e-07,3.916481e-08,0.00013366228,1.3461817e-09,1.7644472e-05,1.888338e-05,2.945848e-10,0.99982965,5.1640875e-08
258,6.673671e-09,7.816135e-09,0.99999654,3.984925e-07,3.133008e-10,1.7654263e-11,5.093885e-11,3.0160838e-06,5.57353e-09,4.943733e-10
259,0.72238964,1.1442001e-07,4.793368e-07,9.49972e-10,8.700792e-09,0.00032761352,0.2772771,1.9265226e-08,3.0313977e-06,1.9843494e-06
260,2.035431e-11,3.4932658e-13,3.0367476e-06,2.4891376e-08,1.5605059e-11,1.6279504e-09,1.2654543e-10,1.01751595e-13,0.9999969,1.4815386e-10
261,2.382355e-16,2.4046303e-11,3.2296786e-19,3.584574e-05,1.0469425e-15,0.9999641,4.4832427e-13,1.12368585e-14,5.47515e-09,1.0553322e-09
262,5.326976e-13,3.9444998e-07,6.780968e-07,1.4037836e-06,2.3057025e-07,1.0698538e-11,1.7362624e-15,0.99999607,1.2967982e-09,1.2265464e-06
263,2.3857465e-09,4.275965e-06,2.124621e-06,2.2257568e-07,3.0744135e-07,1.2778349e-11,9.239278e-14,0.9999869,8.595337e-09,6.215745e-06
264,5.534822e-10,6.018875e-07,1.7563269e-06,3.0446662e-07,0.0013347035,1.2200169e-08,2.965321e-12,7.5656025e-08,5.2851512e-05,0.99860966
265,1.7100587e-11,1.0,2.1529371e-10,1.4386756e-09,2.4633481e-08,1.11788285e-08,2.6393537e-10,8.971295e-09,1.8328235e-08,5.926484e-10
266,0.07826668,3.2288808e-05,0.00085766375,0.0016160025,1.9589494e-05,0.0007042416,0.0015517966,8.824643e-06,0.9168257,0.00011711939
267,9.7860095e-11,0.9999993,1.6729543e-10,1.068054e-09,6.7320326e-07,3.6849637e-09,1.4208827e-10,7.3146e-09,4.6271933e-09,1.1307702e-08
268,3.032991e-05,1.1717083e-06,0.034034453,6.4790343e-06,1.7615535e-07,0.0035147697,1.3930099e-06,8.8551054e-08,0.9615075,0.0009035227
269,0.9999876,6.0610668e-09,1.0668389e-06,1.3971097e-10,2.8430727e-10,8.380089e-09,4.618782e-08,6.223816e-08,2.1435367e-09,1.1155087e-05
270,4.63086e-20,5.4462463e-12,2.799226e-14,0.9999769,1.0559177e-12,2.3153209e-05,5.0979996e-16,8.089068e-14,2.260238e-10,1.0101959e-09
271,0.9999988,1.2130295e-09,1.9681696e-07,9.865396e-10,1.8221784e-09,3.6901154e-10,8.844735e-10,9.91101e-08,6.0054094e-11,7.875066e-07
272,3.6647883e-11,0.9999995,2.6635968e-10,2.5503544e-09,3.575261e-07,1.4126317e-08,9.444761e-11,3.4590393e-08,8.450492e-09,5.1637436e-08
273,6.050144e-11,4.8991054e-12,3.9236954e-11,4.0720426e-08,1.4208015e-07,7.7559287e-10,1.0906842e-13,3.1802994e-08,1.4338897e-05,0.99998546
274,1.7172882e-09,4.757327e-10,2.402193e-10,4.108373e-06,2.385712e-06,9.695071e-09,2.0858383e-15,2.5810093e-06,2.5863878e-08,0.99999094
275,3.6011253e-14,2.7756459e-11,3.3874546e-12,2.3000707e-13,0.99999976,1.2447645e-11,2.9542113e-13,8.148941e-09,8.171633e-13,2.741698e-07
276,1.5469535e-10,0.9999999,6.0169536e-10,2.7223342e-11,9.031354e-08,6.601905e-10,4.6549487e-12,2.0423741e-08,5.062921e-09,2.066511e-09
277,7.56028e-11,1.2529916e-10,7.9983647e-07,2.886802e-07,1.6785833e-09,8.6085283e-10,1.5349516e-10,4.438263e-09,0.9999989,9.906925e-09
278,2.9920402e-10,3.257625e-10,0.9999999,1.5334929e-10,1.6693168e-12,4.1742591e-13,9.629548e-13,1.5548378e-07,5.6398854e-08,1.2656649e-11
279,3.9625941e-10,0.99999475,1.9191207e-08,3.0228367e-08,4.4799854e-06,4.0492093e-08,9.334936e-10,2.8098884e-07,1.9141828e-07,2.0718699e-07
280,2.513224e-08,3.9529426e-05,0.99995863,9.741692e-07,1.16314125e-10,6.05051e-12,8.1481315e-11,1.9021924e-07,6.660092e-07,7.50936e-11
281,2.4563647e-09,4.3351408e-12,2.716865e-12,5.6930554e-09,3.5267539e-07,4.017139e-10,3.0214817e-14,4.0063618e-08,3.929724e-09,0.99999964
282,2.1145287e-07,0.0015316575,6.2643834e-05,0.00021519829,3.6687914e-05,9.0245706e-08,6.8495404e-10,0.9977785,1.4765114e-07,0.0003749424
283,2.715219e-19,6.924756e-18,1.3792372e-20,9.188785e-14,2.1952593e-16,1.0,1.699939e-14,7.1320113e-20,5.544489e-12,3.6591535e-11
284,1.5824774e-08,4.6237725e-09,3.661071e-08,5.130132e-08,0.009044278,2.8331332e-08,1.2046908e-13,7.310386e-05,9.885599e-10,0.9908825
285,7.271296e-11,2.5252903e-10,1.0,4.382964e-09,7.0754275e-13,6.427347e-14,1.2835002e-13,2.3540012e-09,1.7488313e-09,2.6876728e-12
286,1.02304616e-10,1.8427612e-09,2.4453106e-10,5.5998886e-11,1.0985694e-10,0.0021884514,0.9977906,7.8880595e-15,2.0984793e-05,5.465167e-09
287,3.2203661e-13,6.0132597e-09,5.024075e-09,1.2722406e-11,0.9999995,1.1906447e-08,9.153865e-14,1.2355842e-07,6.516953e-10,3.3419747e-07
288,1.7908327e-08,0.9999802,1.940814e-09,6.7932776e-10,8.868264e-06,5.3834874e-06,2.8564352e-07,3.7561276e-07,8.11853e-07,4.0460704e-06
289,2.3515341e-15,4.851345e-11,4.513917e-12,3.1686087e-09,1.1924243e-12,0.99999976,1.267649e-10,1.00081354e-13,1.293641e-07,1.2819943e-07
290,2.5666673e-13,5.3112065e-10,3.855116e-11,9.086157e-08,2.1235124e-05,0.0001521328,1.9122781e-05,1.6251854e-11,0.9998049,2.5202537e-06
291,5.2818816e-10,9.6583135e-06,0.99999034,2.929797e-09,1.4451528e-12,3.2009933e-12,6.2813714e-09,4.5526238e-10,3.4084152e-08,1.6157946e-13
292,4.223042e-05,2.962576e-06,1.4819281e-05,5.0808485e-06,0.014695413,1.6690265e-07,4.2577174e-11,0.015892502,1.2486966e-07,0.9693467
293,1.9094584e-09,4.132854e-08,0.99999833,9.3487296e-07,1.9979164e-07,7.732147e-13,1.5263e-14,5.0611226e-07,3.5818803e-09,4.3257035e-08
294,0.99999785,5.247171e-09,6.478434e-07,3.9764392e-10,5.293827e-12,2.6581594e-08,9.872578e-10,1.5479097e-06,2.0777629e-09,8.319465e-09
295,8.7034425e-16,4.427325e-10,2.6384362e-11,2.2198001e-14,1.0,6.4378316e-12,2.5151688e-16,3.2078548e-10,3.2128155e-13,1.5575813e-08
296,0.99999905,7.053832e-10,8.918959e-07,1.831882e-11,6.7057037e-12,2.997525e-11,7.486042e-10,5.578678e-10,4.4786518e-11,1.6671083e-07
297,0.9999981,4.0281836e-09,1.347753e-08,4.602622e-12,2.5880508e-11,1.0597321e-07,8.7360223e-07,9.839982e-10,1.4825248e-09,9.187556e-07
298,4.3272875e-11,2.3492672e-10,0.99999976,2.1573237e-07,1.2264839e-14,4.4738302e-15,2.8975303e-13,3.8263734e-10,3.755417e-09,1.1741451e-13
299,6.248583e-14,1.9770716e-11,5.2679687e-11,3.0755104e-06,1.3051638e-13,2.2089116e-08,3.4891528e-12,8.627056e-13,0.9999969,1.3399439e-08
300,1.1172404e-08,1.4004539e-05,5.2515315e-06,1.3270829e-11,0.9999802,2.3477713e-09,3.7179833e-09,5.015457e-07,2.4897358e-09,3.198868e-08
301,2.0901316e-09,1.0538843e-06,0.00015772486,2.0111847e-06,2.1333284e-05,1.5353532e-10,2.8627998e-13,0.9998086,6.5391653e-10,9.338683e-06
302,1.3684264e-11,0.99999976,3.6702402e-10,6.5863617e-09,2.7153024e-07,1.8453528e-08,1.8926789e-10,8.940426e-09,1.1324651e-08,3.3246532e-09
303,2.849023e-08,4.3093e-08,0.99999845,9.3184224e-07,1.4583994e-10,7.387513e-10,2.9425995e-10,4.2673872e-07,7.328409e-08,1.3328769e-09
304,4.2426762e-15,1.05619506e-10,3.4596048e-10,3.5352346e-14,1.0,1.6554482e-12,2.5545028e-13,1.419088e-10,1.3354645e-09,2.784806e-10
305,0.99994946,1.2683337e-08,5.2165642e-08,1.6299634e-10,2.277278e-13,4.5242734e-05,3.5442354e-06,6.2433797e-10,1.8578781e-08,1.6238009e-06
306,9.179539e-09,3.9695942e-07,0.99999964,8.8085074e-11,3.569154e-12,1.20119775e-14,2.1325231e-13,8.074706e-09,3.183558e-10,1.523125e-12
307,1.2930274e-11,6.034631e-07,8.148543e-07,2.206323e-05,2.0145453e-05,5.2295324e-10,4.8140047e-14,0.9999461,9.596556e-10,1.0244535e-05
308,5.943146e-13,2.3397087e-08,3.1955424e-10,1.2027345e-13,0.99999964,6.1979527e-10,9.514396e-10,3.5528158e-10,3.15377e-07,1.8216925e-10
309,5.2483054e-19,2.4584062e-11,2.2743412e-13,0.999998,6.9241216e-14,1.9724212e-06,4.335367e-15,2.0186311e-14,1.058974e-11,2.6364185e-11
310,8.352596e-17,7.391888e-11,5.9112715e-11,0.99999964,1.5082792e-13,3.9267198e-07,4.3267828e-15,1.9142858e-12,1.3241643e-09,1.6249667e-10
311,0.9999784,2.1308567e-08,1.7028391e-05,3.0181653e-09,5.164019e-08,1.19164255e-07,5.6903355e-07,7.4858633e-07,1.8067429e-07,2.8778659e-06
312,0.99999964,7.848714e-12,2.6430544e-07,1.6511653e-12,3.395145e-12,2.6246323e-11,2.5383968e-09,1.7281671e-08,1.1995507e-08,5.351593e-08
313,3.2321087e-17,2.9396627e-11,3.6966502e-10,0.9998722,7.1487915e-12,0.00012779514,7.8459136e-13,2.278285e-12,8.263384e-10,1.2323123e-12
314,3.4664235e-12,0.99999976,4.2174927e-12,1.0086653e-09,1.3113268e-08,1.9951032e-07,9.025695e-10,7.2603495e-10,1.3194984e-08,1.2447925e-08
315,2.6536776e-10,8.803832e-12,7.172248e-13,4.5035486e-10,3.5024962e-07,5.4157976e-09,3.2766165e-14,2.1218098e-07,2.629891e-09,0.9999994
316,2.9099143e-10,1.2163515e-12,1.333155e-11,1.764783e-11,3.6174688e-11,0.00683333,0.9931666,4.1655562e-18,4.0779007e-08,5.919412e-10
317,1.3771606e-16,6.105577e-14,1.168094e-17,3.223198e-07,1.0881123e-14,0.999998,5.7217655e-12,1.679442e-14,1.611825e-06,6.6325736e-14
318,1.17881946e-07,3.5875223e-11,0.99999964,2.4741718e-07,3.5942237e-13,1.5969736e-12,2.8913498e-11,1.1710432e-09,3.0984135e-10,6.4085e-12
319,6.200404e-17,5.401888e-15,3.9919114e-14,1.6049395e-10,1.111126e-14,1.0,5.6641223e-11,7.848547e-17,2.3388027e-09,1.3381259e-10
320,3.2845367e-08,5.458443e-05,1.214956e-07,7.1540353e-06,4.597371e-06,3.4779427e-07,3.2379852e-11,0.00015915204,0.004527496,0.99524647
321,4.4624255e-07,9.3415896e-05,0.005448527,3.781322e-05,6.884962e-09,8.46956e-11,6.6485364e-13,0.99441,3.5637242e-06,6.2672366e-06
322,8.110453e-13,1.5421717e-10,4.7873677e-11,5.343861e-08,4.9769224e-05,4.9162e-09,4.8737416e-15,1.862552e-08,7.189169e-08,0.99995005
323,1.8155122e-21,1.09275734e-13,3.9373114e-16,1.0,4.8590545e-17,2.4676732e-09,1.2137746e-19,2.275065e-14,1.4201243e-11,3.4280395e-12
324,0.99938214,1.5658576e-06,3.7823964e-05,2.1001011e-07,1.7073523e-07,0.0001051585,2.0874537e-05,0.00041129618,9.437496e-06,3.1281543e-05
325,6.260502e-11,5.6476512e-09,2.6992533e-10,2.4106377e-12,0.9999993,1.166929e-09,3.3757324e-09,1.4583045e-08,3.2119946e-08,6.527561e-07
326,2.4015623e-10,0.31738308,0.64417195,2.9800167e-09,0.03842572,6.6622493e-07,1.857474e-05,1.5745303e-09,9.460918e-10,2.2959412e-09
327,0.9999999,1.7739418e-11,5.94925e-09,2.2911402e-12,3.8751675e-12,4.432474e-12,3.551301e-09,8.015289e-10,2.8322017e-10,7.7493354e-08
